feature,main_feature_group,feature_subgroup,healthy_mean,sick_mean,sick_minus_healthy_mean,healthy_median,sick_median,sick_minus_healthy_median,mannwhitney_u,p_value,cohens_d_sick_minus_healthy,abs_cohens_d,n_healthy,n_sick,q_value_fdr_bh,significant_fdr_005,significant_raw_p_005,effect_direction
local_peak_rate_r07,physics_informed_recovery,physics_local_region_features,0.3323866928680034,0.3483969158596463,0.016010222991642897,0.3177299499511719,0.3397054672241211,0.02197551727294922,6576.0,0.3260281723627334,0.09258125901961473,0.09258125901961473,158,90,0.48400058577560423,False,False,higher_in_sick
frame_std_09,statistical_surface,statistical_frame_std_curve,3.5051171749453003,3.648571734958225,0.14345456001292467,3.53361713886261,3.549312472343445,0.01569533348083496,6609.0,0.3568446389359904,0.22375897879906992,0.22375897879906992,158,90,0.5152409975894195,False,False,higher_in_sick
min_frame_to_frame_change,physics_informed_recovery,physics_global_recovery_summary,-0.1109799976590313,-0.11795082092285153,-0.0069708232638202305,-0.0916824340820312,-0.08583164215087885,0.005850791931152344,6605.0,0.3530145035326333,-0.054731665291810706,0.054731665291810706,158,90,0.5152409975894195,False,False,higher_in_healthy
frame_std_01,statistical_surface,statistical_frame_std_curve,3.3973858235757564,3.3621298021740382,-0.03525602140171813,3.42878794670105,3.281151533126831,-0.14763641357421875,7610.0,0.35780624832598584,-0.05466531877567916,0.05466531877567916,158,90,0.5152409975894195,False,False,higher_in_healthy
frame_mean_15,statistical_surface,statistical_frame_mean_curve,28.307354456261745,28.412713729010687,0.10535927274894163,28.27486801147461,28.418495178222656,0.14362716674804688,6619.0,0.3665339848845398,0.10206701989635857,0.10206701989635857,158,90,0.5225831071621162,False,False,higher_in_sick
frame_std_08,statistical_surface,statistical_frame_std_curve,3.496917551076865,3.6338998158772786,0.13698226480041376,3.537487268447876,3.5434376001358032,0.005950331687927246,6630.0,0.3773798267096873,0.21465400918829866,0.21465400918829866,158,90,0.5227351839240583,False,False,higher_in_sick
local_peak_rate_r08,physics_informed_recovery,physics_local_region_features,0.45895094811161863,0.5384245130750868,0.07947356496346814,0.33699703216552734,0.3819160461425781,0.04491901397705078,6637.0,0.38438363897468164,0.1677559211052202,0.1677559211052202,158,90,0.5227351839240583,False,False,higher_in_sick
frame_mean_17,statistical_surface,statistical_frame_mean_curve,28.30972051016892,28.41532107459174,0.10560056442282217,28.2728271484375,28.444440841674805,0.1716136932373047,6630.0,0.3773798267096873,0.10190576935568481,0.10190576935568481,158,90,0.5227351839240583,False,False,higher_in_sick
final_mean_temp,statistical_surface,statistical_final_frame,28.31746754465224,28.422998597886828,0.10553105323458922,28.290891647338867,28.446227073669434,0.1553354263305664,6639.0,0.38639924159914807,0.10047523168504886,0.10047523168504886,158,90,0.5227351839240583,False,False,higher_in_sick
frame_mean_19,statistical_surface,statistical_frame_mean_curve,28.31746754465224,28.422998597886828,0.10553105323458922,28.290891647338867,28.446227073669434,0.1553354263305664,6639.0,0.38639924159914807,0.10047523168504886,0.10047523168504886,158,90,0.5227351839240583,False,False,higher_in_sick
frame_mean_14,statistical_surface,statistical_frame_mean_curve,28.300205930878846,28.398709127638075,0.09850319675922847,28.23650074005127,28.419507026672363,0.18300628662109375,6641.0,0.38842128249912666,0.09514225191722388,0.09514225191722388,158,90,0.5227351839240583,False,False,higher_in_sick
frame_mean_13,statistical_surface,statistical_frame_mean_curve,28.293474800979034,28.387782605489097,0.09430780451006271,28.23838520050049,28.41052532196045,0.17214012145996094,6656.0,0.4037909846351684,0.09163720639059827,0.09163720639059827,158,90,0.5383879795135579,False,False,higher_in_sick
mean_dynamic_frame_std,statistical_surface,statistical_dynamic_std_level,3.487817311588722,3.6125069512261283,0.1246896396374062,3.5193846225738525,3.5244646072387695,0.005079984664916992,6700.0,0.45092848223731985,0.19609082997132404,0.19609082997132404,158,90,0.5917546281781437,False,False,higher_in_sick
frame_mean_12,statistical_surface,statistical_frame_mean_curve,28.27925324741798,28.36261798010932,0.08336473269134004,28.272415161132812,28.41265106201172,0.14023590087890625,6701.0,0.4520347854138598,0.08127257911637165,0.08127257911637165,158,90,0.5917546281781437,False,False,higher_in_sick
local_recovery_r08,physics_informed_recovery,physics_local_region_features,0.3305012787444682,0.23302118513319228,-0.09748009361127594,0.3214588165283203,0.2567453384399414,-0.0647134780883789,7502.0,0.47107506443426717,-0.14085135440556906,0.14085135440556906,158,90,0.607125465055252,False,False,higher_in_healthy
local_slope_concentration_ratio,physics_informed_recovery,physics_local_summary_features,1.9565423815564866,1.9551339582584177,-0.0014084232980688949,1.826771110830314,1.8508673594264087,0.024096248596094716,6719.0,0.4722086950429738,-0.003285488921002388,0.003285488921002388,158,90,0.607125465055252,False,False,higher_in_healthy
frame_mean_11,statistical_surface,statistical_frame_mean_curve,28.271837898447544,28.349003240797256,0.07716534234971206,28.247882843017578,28.38748359680176,0.13960075378418324,6724.0,0.4778993298697609,0.0756101630504052,0.0756101630504052,158,90,0.6090044557632351,False,False,higher_in_sick
frame_std_07,statistical_surface,statistical_frame_std_curve,3.4924022909961168,3.611150354809231,0.11874806381311442,3.528186082839966,3.518043279647827,-0.010142803192138672,6739.0,0.4951940221144231,0.18523581480498885,0.18523581480498885,158,90,0.6255082384603239,False,False,higher_in_sick
initial_max_temp,statistical_surface,statistical_initial_frame,34.08506340316579,34.18434037102593,0.09927696786014195,34.03499984741211,34.05969429016113,0.024694442749023438,6759.5,0.5193547391888473,0.10542691442874964,0.10542691442874964,158,90,0.6447162279585691,False,False,higher_in_sick
frame_mean_10,statistical_surface,statistical_frame_mean_curve,28.26814068420024,28.336750157674153,0.06860947347391289,28.237269401550293,28.391783714294434,0.15451431274414062,6759.0,0.5187638251980484,0.06742331895902524,0.06742331895902524,158,90,0.6447162279585691,False,False,higher_in_sick
frame_mean_09,statistical_surface,statistical_frame_mean_curve,28.25184703778617,28.31724296145969,0.06539592367352043,28.243340492248535,28.37053871154785,0.1271982192993164,6789.0,0.5551747744363473,0.06419831778584226,0.06419831778584226,158,90,0.6832920300755043,False,False,higher_in_sick
frame_mean_08,statistical_surface,statistical_frame_mean_curve,28.243358044684687,28.29460023244222,0.0512421877575342,28.236284255981445,28.335150718688965,0.09886646270751953,6818.0,0.591518932960671,0.05057191483939343,0.05057191483939343,158,90,0.7218536131045478,False,False,higher_in_sick
delta_16_17,physics_informed_recovery,physics_frame_to_frame_delta,0.004739990717248063,-0.020531569586859814,-0.025271560304107876,0.0123910903930664,0.0100784301757812,-0.0023126602172851996,7390.0,0.6068710544319674,-0.19913770501247388,0.19913770501247388,158,90,0.728502801732171,False,False,higher_in_healthy
frame_std_06,statistical_surface,statistical_frame_std_curve,3.482697498949268,3.585958809322781,0.10326131037351294,3.520403504371643,3.504035234451294,-0.01636826992034912,6838.0,0.6172037625786448,0.16056169743231632,0.16056169743231632,158,90,0.728502801732171,False,False,higher_in_sick
initial_mean_temp,statistical_surface,statistical_initial_frame,27.846712233145027,27.70393263498942,-0.14277959815560592,27.907612800598145,27.804874420166016,-0.1027383804321289,7385.0,0.6133199871882851,-0.12965192904575165,0.12965192904575165,158,90,0.728502801732171,False,False,higher_in_healthy
frame_mean_00,statistical_surface,statistical_frame_mean_curve,27.846712233145027,27.70393263498942,-0.14277959815560592,27.907612800598145,27.804874420166016,-0.1027383804321289,7385.0,0.6133199871882851,-0.12965192904575165,0.12965192904575165,158,90,0.728502801732171,False,False,higher_in_healthy
local_recovery_min,physics_informed_recovery,physics_local_summary_features,-0.237177329727366,-0.3038301467895508,-0.06665281706218479,-0.1876134872436523,-0.1466579437255859,0.04095554351806638,6843.0,0.6237005343277962,-0.10012524946313967,0.10012524946313967,158,90,0.7301859914081515,False,False,higher_in_healthy
delta_11_12,physics_informed_recovery,physics_frame_to_frame_delta,0.007415348970437346,0.013614739312065962,0.006199390341628616,0.01409530639648435,0.018193244934082,0.004097938537597649,6848.0,0.6302267113736352,0.0817534231088039,0.0817534231088039,158,90,0.7318761809500279,False,False,higher_in_sick
recovery_auc,physics_informed_recovery,physics_global_recovery_summary,536.2423232839077,537.0888376871745,0.8465144032668377,536.2832641601562,538.0362243652344,1.752960205078125,6853.0,0.6367818713887212,0.04351137403197761,0.04351137403197761,158,90,0.7335727158398069,False,False,higher_in_sick
frame_mean_07,statistical_surface,statistical_frame_mean_curve,28.221691554105735,28.269184896681043,0.047493342575307906,28.237028121948242,28.341054916381836,0.10402679443359375,6868.0,0.6566169244912915,0.04652575283655002,0.04652575283655002,158,90,0.7504193422757617,False,False,higher_in_sick
frame_mean_01,statistical_surface,statistical_frame_mean_curve,28.00968781000451,27.888093778822157,-0.12159403118235446,28.025866508483887,27.94937515258789,-0.0764913558959961,7346.0,0.6646202323484112,-0.11514101567418294,0.11514101567418294,158,90,0.7535851453399307,False,False,higher_in_healthy
frame_mean_06,statistical_surface,statistical_frame_mean_curve,28.212636718267127,28.243063100179036,0.030426381911908607,28.22673511505127,28.310309410095215,0.08357429504394531,6897.0,0.6956484124425886,0.029747119289655226,0.029747119289655226,158,90,0.7826044639979122,False,False,higher_in_sick
delta_07_08,physics_informed_recovery,physics_frame_to_frame_delta,0.021666490578953212,0.025415335761176206,0.0037488451822229943,0.02456474304199215,0.026507377624511698,0.0019426345825195486,6907.0,0.7093032979749547,0.05815701273753581,0.05815701273753581,158,90,0.7917804256464611,False,False,higher_in_sick
frame_std_05,statistical_surface,statistical_frame_std_curve,3.4724582705316664,3.560452021492852,0.08799375096118567,3.50465190410614,3.4670157432556152,-0.0376361608505249,6912.0,0.7161663352766163,0.13690790822955023,0.13690790822955023,158,90,0.7932919406140981,False,False,higher_in_sick
delta_14_15,physics_informed_recovery,physics_frame_to_frame_delta,0.007148525382899025,0.014004601372612845,0.00685607598971382,0.00262641906738275,0.0073661804199218,0.00473976135253905,6919.0,0.7258130488997405,0.10661975076582646,0.10661975076582646,158,90,0.7978402980271957,False,False,higher_in_sick
frame_std_02,statistical_surface,statistical_frame_std_curve,3.420146622235262,3.44016944832272,0.02002282608745798,3.455829381942749,3.3460583686828613,-0.1097710132598877,7291.0,0.7396695148801464,0.031078575685077974,0.031078575685077974,158,90,0.8069121980510688,False,False,higher_in_sick
local_recovery_r05,physics_informed_recovery,physics_local_region_features,0.44091718408125863,0.4465871387057834,0.005669954624524798,0.45485973358154297,0.4297943115234375,-0.02506542205810547,6935.0,0.7480244738122666,0.008043538793161066,0.008043538793161066,158,90,0.8098911596162887,False,False,higher_in_sick
frame_mean_05,statistical_surface,statistical_frame_mean_curve,28.19000770472273,28.200281609429254,0.010273904706522785,28.198140144348145,28.267277717590332,0.0691375732421875,6976.0,0.8058629959266946,0.010090168841946391,0.010090168841946391,158,90,0.8660020254734628,False,False,higher_in_sick
frame_mean_02,statistical_surface,statistical_frame_mean_curve,28.084753519372097,28.014100880093046,-0.07065263927905008,28.114907264709473,28.094576835632324,-0.020330429077148438,7218.0,0.8431218503861655,-0.06789482068759846,0.06789482068759846,158,90,0.8862010690190352,False,False,higher_in_healthy
local_slope_r08,physics_informed_recovery,physics_local_region_features,0.009407266595218565,0.007643832475220395,-0.0017634341199981697,0.00953218345355235,0.010713972364152651,0.0011817889106003013,6995.0,0.8330523198575932,-0.05252512419723365,0.05252512419723365,158,90,0.8862010690190352,False,False,higher_in_healthy
delta_09_10,physics_informed_recovery,physics_frame_to_frame_delta,0.01629364641406867,0.01950719621446396,0.0032135498003952913,0.01615810394287105,0.013893127441406201,-0.0022649765014648472,7000.0,0.8402421476119317,0.042595393527897187,0.042595393527897187,158,90,0.8862010690190352,False,False,higher_in_sick
frame_std_04,statistical_surface,statistical_frame_std_curve,3.4573883240735985,3.525959136750963,0.06857081267736431,3.4962810277938843,3.460945725440979,-0.03533530235290527,7037.0,0.8938227205155449,0.10601430858409243,0.10601430858409243,158,90,0.9326845779292642,False,False,higher_in_sick
local_peak_rate_std,physics_informed_recovery,physics_local_summary_features,0.18095926158750889,0.2144169764630305,0.03345771487552163,0.1188217066749104,0.1147384305494049,-0.0040832761255055056,7049.0,0.9113171403746477,0.13997888685120413,0.13997888685120413,158,90,0.9440983324744553,False,False,higher_in_sick
frame_mean_04,statistical_surface,statistical_frame_mean_curve,28.17104303384129,28.159563891092937,-0.011479142748353155,28.206357002258304,28.223875045776367,0.017518043518062854,7054.0,0.9186196861094214,-0.011137701374691616,0.011137701374691616,158,90,0.9448659628554048,False,False,higher_in_healthy
frame_std_03,statistical_surface,statistical_frame_std_curve,3.44070165444024,3.483310169643826,0.042608515203585995,3.463498592376709,3.384303331375122,-0.07919526100158691,7161.0,0.9259291028648988,0.06608841626019561,0.06608841626019561,158,90,0.9456297220747902,False,False,higher_in_sick
max_temporal_variance,physics_informed_recovery,physics_global_recovery_summary,15.720006281816506,15.93206000857883,0.21205372676232415,14.787894725799562,14.981311798095703,0.1934170722961408,7078.0,0.9537567160066774,0.03408318271822947,0.03408318271822947,158,90,0.96718990918987,False,False,higher_in_sick
frame_mean_03,statistical_surface,statistical_frame_mean_curve,28.1379682927192,28.09919531080458,-0.038772981914622306,28.13220500946045,28.204081535339355,0.07187652587890625,7095.0,0.9787040069103361,-0.037540466625347706,0.037540466625347706,158,90,0.985548090874744,False,False,higher_in_healthy
local_peak_rate_range,physics_informed_recovery,physics_local_summary_features,0.5038978359367274,0.5794313218858507,0.07553348594912324,0.3509969711303711,0.30805492401123047,-0.042942047119140625,7106.5,0.9955934307312498,0.12752524370603896,0.12752524370603896,158,90,0.9955934307312498,False,False,higher_in_sick
